0.0	0.0	0.5711540481337702
0.0	0.04999999999999999	0.4027872474714454
0.0	0.09999999999999998	0.2486535041930707
0.0	0.14999999999999997	0.16426171865709882
0.0	0.19999999999999996	0.1285081615464164
0.0	0.25	0.11481849611994707
0.0	0.3	0.11090086815298758
0.0	0.35	0.11260530123117732
0.0	0.4	0.11998134351046931
0.0	0.45	0.13662453652698514
0.0	0.5	0.1713831046736527
0.0	0.55	0.24115299195166917
0.0	0.6	0.36466810955948764
0.0	0.65	0.5276634036939813
0.0	0.7	0.6706799973861045
0.0	0.75	0.7601500604873279
0.0	0.8	0.807369493004146
0.0	0.8500000000000001	0.8310317735735374
0.0	0.9	0.8428156439801692
0.0	0.95	0.8487089476302008
0.0	1.0	0.8516692512628209
0.04999999999999999	0.0	0.6459961062011486
0.04999999999999999	0.04999999999999999	0.5117454897685317
0.04999999999999999	0.09999999999999998	0.33720446053754627
0.04999999999999999	0.14999999999999997	0.20875283098382616
0.04999999999999999	0.19999999999999996	0.14704520943231594
0.04999999999999999	0.25	0.12223165523437284
0.04999999999999999	0.3	0.11367194426126491
0.04999999999999999	0.35	0.11319164076896189
0.04999999999999999	0.4	0.1190681473305871
0.04999999999999999	0.45	0.13385153585624338
0.04999999999999999	0.5	0.16530725434993487
0.04999999999999999	0.55	0.22912222497556026
0.04999999999999999	0.6	0.3450685066197925
0.04999999999999999	0.65	0.5057549678634515
0.04999999999999999	0.7	0.6546335418798775
0.04999999999999999	0.75	0.7511418276295065
0.04999999999999999	0.8	0.8027909052135155
0.04999999999999999	0.8500000000000001	0.8287521398610488
0.04999999999999999	0.9	0.8416784596106808
0.04999999999999999	0.95	0.8481388553740437
0.04999999999999999	1.0	0.8513824109549694
0.09999999999999998	0.0	0.6949921373789588
0.09999999999999998	0.04999999999999999	0.6032228863085743
0.09999999999999998	0.09999999999999998	0.4454555589868137
0.09999999999999998	0.14999999999999997	0.27964180723252174
0.09999999999999998	0.19999999999999996	0.17923614976640967
0.09999999999999998	0.25	0.13533117737302894
0.09999999999999998	0.3	0.11878549830657648
0.09999999999999998	0.35	0.11480305583805983
0.09999999999999998	0.4	0.11869847403366934
0.09999999999999998	0.45	0.1315368782305645
0.09999999999999998	0.5	0.15987516915415187
0.09999999999999998	0.55	0.21809130719601066
0.09999999999999998	0.6	0.326386913538307
0.09999999999999998	0.65	0.4836109228460519
0.09999999999999998	0.7	0.6375786547431983
0.09999999999999998	0.75	0.7413332391334537
0.09999999999999998	0.8	0.7977708970776926
0.09999999999999998	0.8500000000000001	0.8262509149307025
0.09999999999999998	0.9	0.8404314965720755
0.09999999999999998	0.95	0.8475141026866274
0.09999999999999998	1.0	0.8510681879415533
0.14999999999999997	0.0	0.7249431394626741
0.14999999999999997	0.04999999999999999	0.6675859291049082
0.14999999999999997	0.09999999999999998	0.549959011809985
0.14999999999999997	0.14999999999999997	0.3778248381463634
0.14999999999999997	0.19999999999999996	0.23308321543911742
